"fixture_id","tier","encoding","round","fidelity","parsed_ok","field_name","field_score","field_grade","field_detail","prompt_tokens","completion_tokens","total_tokens","latency_ms","http_status"
"T2-02","2","lln-none","1","1.0000","1","last_ip","1","exact","null matched","207","65","272","897","200"
"T2-02","2","lln-none","1","1.0000","1","region","1","exact","exact string match","207","65","272","897","200"
"T2-02","2","lln-none","1","1.0000","1","tier","1","exact","exact string match","207","65","272","897","200"
"T2-02","2","lln-none","1","1.0000","1","suspended","1","exact","boolean matched","207","65","272","897","200"
"T2-02","2","lln-none","2","1.0000","1","verified","1","exact","boolean matched","207","65","272","882","200"
"T2-02","2","lln-none","2","1.0000","1","mfa_enabled","1","exact","boolean matched","207","65","272","882","200"
"T2-02","2","lln-none","2","1.0000","1","login_count","1","exact","number matched","207","65","272","882","200"
"T2-02","2","lln-none","2","1.0000","1","failed_attempts","1","exact","number matched","207","65","272","882","200"
"T2-02","2","lln-none","2","1.0000","1","last_ip","1","exact","null matched","207","65","272","882","200"
"T2-02","2","lln-none","2","1.0000","1","region","1","exact","exact string match","207","65","272","882","200"
"T2-02","2","lln-none","2","1.0000","1","tier","1","exact","exact string match","207","65","272","882","200"
"T2-02","2","lln-none","2","1.0000","1","suspended","1","exact","boolean matched","207","65","272","882","200"
"T2-02","2","lln-safe-inline","0","1.0000","1","verified","1","exact","boolean matched","250","65","315","911","200"
"T2-02","2","lln-safe-inline","0","1.0000","1","mfa_enabled","1","exact","boolean matched","250","65","315","911","200"
"T2-02","2","lln-safe-inline","0","1.0000","1","login_count","1","exact","number matched","250","65","315","911","200"
"T2-02","2","lln-safe-inline","0","1.0000","1","failed_attempts","1","exact","number matched","250","65","315","911","200"
"T2-02","2","lln-safe-inline","0","1.0000","1","last_ip","1","exact","null matched","250","65","315","911","200"
"T2-02","2","lln-safe-inline","0","1.0000","1","region","1","exact","exact string match","250","65","315","911","200"
"T2-02","2","lln-safe-inline","0","1.0000","1","tier","1","exact","exact string match","250","65","315","911","200"
"T2-02","2","lln-safe-inline","0","1.0000","1","suspended","1","exact","boolean matched","250","65","315","911","200"
"T2-02","2","lln-safe-inline","1","1.0000","1","verified","1","exact","boolean matched","250","65","315","735","200"
"T2-02","2","lln-safe-inline","1","1.0000","1","mfa_enabled","1","exact","boolean matched","250","65","315","735","200"
"T2-02","2","lln-safe-inline","1","1.0000","1","login_count","1","exact","number matched","250","65","315","735","200"
"T2-02","2","lln-safe-inline","1","1.0000","1","failed_attempts","1","exact","number matched","250","65","315","735","200"
"T2-02","2","lln-safe-inline","1","1.0000","1","last_ip","1","exact","null matched","250","65","315","735","200"
"T2-02","2","lln-safe-inline","1","1.0000","1","region","1","exact","exact string match","250","65","315","735","200"
"T2-02","2","lln-safe-inline","1","1.0000","1","tier","1","exact","exact string match","250","65","315","735","200"
"T2-02","2","lln-safe-inline","1","1.0000","1","suspended","1","exact","boolean matched","250","65","315","735","200"
"T2-02","2","lln-safe-inline","2","1.0000","1","verified","1","exact","boolean matched","250","65","315","714","200"
"T2-02","2","lln-safe-inline","2","1.0000","1","mfa_enabled","1","exact","boolean matched","250","65","315","714","200"
"T2-02","2","lln-safe-inline","2","1.0000","1","login_count","1","exact","number matched","250","65","315","714","200"
"T2-02","2","lln-safe-inline","2","1.0000","1","failed_attempts","1","exact","number matched","250","65","315","714","200"
"T2-02","2","lln-safe-inline","2","1.0000","1","last_ip","1","exact","null matched","250","65","315","714","200"
"T2-02","2","lln-safe-inline","2","1.0000","1","region","1","exact","exact string match","250","65","315","714","200"
"T2-02","2","lln-safe-inline","2","1.0000","1","tier","1","exact","exact string match","250","65","315","714","200"
"T2-02","2","lln-safe-inline","2","1.0000","1","suspended","1","exact","boolean matched","250","65","315","714","200"
"T2-02","2","lln-safe-none","0","1.0000","1","verified","1","exact","boolean matched","199","65","264","736","200"
"T2-02","2","lln-safe-none","0","1.0000","1","mfa_enabled","1","exact","boolean matched","199","65","264","736","200"
"T2-02","2","lln-safe-none","0","1.0000","1","login_count","1","exact","number matched","199","65","264","736","200"
"T2-02","2","lln-safe-none","0","1.0000","1","failed_attempts","1","exact","number matched","199","65","264","736","200"
"T2-02","2","lln-safe-none","0","1.0000","1","last_ip","1","exact","null matched","199","65","264","736","200"
"T2-02","2","lln-safe-none","0","1.0000","1","region","1","exact","exact string match","199","65","264","736","200"
"T2-02","2","lln-safe-none","0","1.0000","1","tier","1","exact","exact string match","199","65","264","736","200"
"T2-02","2","lln-safe-none","0","1.0000","1","suspended","1","exact","boolean matched","199","65","264","736","200"
"T2-02","2","lln-safe-none","1","1.0000","1","verified","1","exact","boolean matched","199","65","264","645","200"
"T2-02","2","lln-safe-none","1","1.0000","1","mfa_enabled","1","exact","boolean matched","199","65","264","645","200"
"T2-02","2","lln-safe-none","1","1.0000","1","login_count","1","exact","number matched","199","65","264","645","200"
"T2-02","2","lln-safe-none","1","1.0000","1","failed_attempts","1","exact","number matched","199","65","264","645","200"
"T2-02","2","lln-safe-none","1","1.0000","1","last_ip","1","exact","null matched","199","65","264","645","200"
"T2-02","2","lln-safe-none","1","1.0000","1","region","1","exact","exact string match","199","65","264","645","200"
"T2-02","2","lln-safe-none","1","1.0000","1","tier","1","exact","exact string match","199","65","264","645","200"
"T2-02","2","lln-safe-none","1","1.0000","1","suspended","1","exact","boolean matched","199","65","264","645","200"
"T2-02","2","lln-safe-none","2","1.0000","1","verified","1","exact","boolean matched","199","65","264","754","200"
"T2-02","2","lln-safe-none","2","1.0000","1","mfa_enabled","1","exact","boolean matched","199","65","264","754","200"
"T2-02","2","lln-safe-none","2","1.0000","1","login_count","1","exact","number matched","199","65","264","754","200"
"T2-02","2","lln-safe-none","2","1.0000","1","failed_attempts","1","exact","number matched","199","65","264","754","200"
"T2-02","2","lln-safe-none","2","1.0000","1","last_ip","1","exact","null matched","199","65","264","754","200"
"T2-02","2","lln-safe-none","2","1.0000","1","region","1","exact","exact string match","199","65","264","754","200"
"T2-02","2","lln-safe-none","2","1.0000","1","tier","1","exact","exact string match","199","65","264","754","200"
"T2-02","2","lln-safe-none","2","1.0000","1","suspended","1","exact","boolean matched","199","65","264","754","200"
"T2-02","2","lln-full","0","1.0000","1","verified","1","exact","boolean matched","580","41","621","697","200"
"T2-02","2","lln-full","0","1.0000","1","mfa_enabled","1","exact","boolean matched","580","41","621","697","200"
"T2-02","2","lln-full","0","1.0000","1","login_count","1","exact","number matched","580","41","621","697","200"
"T2-02","2","lln-full","0","1.0000","1","failed_attempts","1","exact","number matched","580","41","621","697","200"
"T2-02","2","lln-full","0","1.0000","1","last_ip","1","exact","null matched","580","41","621","697","200"
"T2-02","2","lln-full","0","1.0000","1","region","1","exact","exact string match","580","41","621","697","200"
"T2-02","2","lln-full","0","1.0000","1","tier","1","exact","exact string match","580","41","621","697","200"
"T2-02","2","lln-full","0","1.0000","1","suspended","1","exact","boolean matched","580","41","621","697","200"
"T2-02","2","lln-full","1","1.0000","1","verified","1","exact","boolean matched","580","41","621","623","200"
"T2-02","2","lln-full","1","1.0000","1","mfa_enabled","1","exact","boolean matched","580","41","621","623","200"
"T2-02","2","lln-full","1","1.0000","1","login_count","1","exact","number matched","580","41","621","623","200"
"T2-02","2","lln-full","1","1.0000","1","failed_attempts","1","exact","number matched","580","41","621","623","200"
"T2-02","2","lln-full","1","1.0000","1","last_ip","1","exact","null matched","580","41","621","623","200"
"T2-02","2","lln-full","1","1.0000","1","region","1","exact","exact string match","580","41","621","623","200"
"T2-02","2","lln-full","1","1.0000","1","tier","1","exact","exact string match","580","41","621","623","200"
"T2-02","2","lln-full","1","1.0000","1","suspended","1","exact","boolean matched","580","41","621","623","200"
"T2-02","2","lln-full","2","1.0000","1","verified","1","exact","boolean matched","580","41","621","618","200"
"T2-02","2","lln-full","2","1.0000","1","mfa_enabled","1","exact","boolean matched","580","41","621","618","200"
"T2-02","2","lln-full","2","1.0000","1","login_count","1","exact","number matched","580","41","621","618","200"
"T2-02","2","lln-full","2","1.0000","1","failed_attempts","1","exact","number matched","580","41","621","618","200"
"T2-02","2","lln-full","2","1.0000","1","last_ip","1","exact","null matched","580","41","621","618","200"
"T2-02","2","lln-full","2","1.0000","1","region","1","exact","exact string match","580","41","621","618","200"
"T2-02","2","lln-full","2","1.0000","1","tier","1","exact","exact string match","580","41","621","618","200"
"T2-02","2","lln-full","2","1.0000","1","suspended","1","exact","boolean matched","580","41","621","618","200"
"T2-03","2","json","0","1.0000","1","dark_mode","1","exact","boolean matched","194","65","259","730","200"
"T2-03","2","json","0","1.0000","1","notifications","1","exact","boolean matched","194","65","259","730","200"
"T2-03","2","json","0","1.0000","1","max_tokens","1","exact","number matched","194","65","259","730","200"
"T2-03","2","json","0","1.0000","1","temperature","1","exact","number matched","194","65","259","730","200"
"T2-03","2","json","0","1.0000","1","seed","1","exact","null matched","194","65","259","730","200"
"T2-03","2","json","0","1.0000","1","model","1","exact","exact string match","194","65","259","730","200"
"T2-03","2","json","0","1.0000","1","format","1","exact","exact string match","194","65","259","730","200"
"T2-03","2","json","0","1.0000","1","verbose","1","exact","boolean matched","194","65","259","730","200"
"T2-03","2","json","1","1.0000","1","dark_mode","1","exact","boolean matched","194","65","259","727","200"
"T2-03","2","json","1","1.0000","1","notifications","1","exact","boolean matched","194","65","259","727","200"
"T2-03","2","json","1","1.0000","1","max_tokens","1","exact","number matched","194","65","259","727","200"
"T2-03","2","json","1","1.0000","1","temperature","1","exact","number matched","194","65","259","727","200"
"T2-03","2","json","1","1.0000","1","seed","1","exact","null matched","194","65","259","727","200"
"T2-03","2","json","1","1.0000","1","model","1","exact","exact string match","194","65","259","727","200"
"T2-03","2","json","1","1.0000","1","format","1","exact","exact string match","194","65","259","727","200"
"T2-03","2","json","1","1.0000","1","verbose","1","exact","boolean matched","194","65","259","727","200"
"T2-03","2","json","2","1.0000","1","dark_mode","1","exact","boolean matched","194","65","259","920","200"
"T2-03","2","json","2","1.0000","1","notifications","1","exact","boolean matched","194","65","259","920","200"
"T2-03","2","json","2","1.0000","1","max_tokens","1","exact","number matched","194","65","259","920","200"
"T2-03","2","json","2","1.0000","1","temperature","1","exact","number matched","194","65","259","920","200"
"T2-03","2","json","2","1.0000","1","seed","1","exact","null matched","194","65","259","920","200"
"T2-03","2","json","2","1.0000","1","model","1","exact","exact string match","194","65","259","920","200"
"T2-03","2","json","2","1.0000","1","format","1","exact","exact string match","194","65","259","920","200"
"T2-03","2","json","2","1.0000","1","verbose","1","exact","boolean matched","194","65","259","920","200"
"T2-03","2","lln-inline","0","1.0000","1","dark_mode","1","exact","boolean matched","267","65","332","898","200"
"T2-03","2","lln-inline","0","1.0000","1","notifications","1","exact","boolean matched","267","65","332","898","200"
"T2-03","2","lln-inline","0","1.0000","1","max_tokens","1","exact","number matched","267","65","332","898","200"
"T2-03","2","lln-inline","0","1.0000","1","temperature","1","exact","number matched","267","65","332","898","200"
"T2-03","2","lln-inline","0","1.0000","1","seed","1","exact","null matched","267","65","332","898","200"
"T2-03","2","lln-inline","0","1.0000","1","model","1","exact","exact string match","267","65","332","898","200"
"T2-03","2","lln-inline","0","1.0000","1","format","1","exact","exact string match","267","65","332","898","200"
"T2-03","2","lln-inline","0","1.0000","1","verbose","1","exact","boolean matched","267","65","332","898","200"
"T2-03","2","lln-inline","1","0.8750","1","dark_mode","1","exact","boolean matched","267","44","311","755","200"
"T2-03","2","lln-inline","1","0.8750","1","notifications","0","missing","model returned null for non-null field","267","44","311","755","200"
"T2-03","2","lln-inline","1","0.8750","1","max_tokens","1","exact","number matched","267","44","311","755","200"
"T2-03","2","lln-inline","1","0.8750","1","temperature","1","exact","number matched","267","44","311","755","200"
"T2-03","2","lln-inline","1","0.8750","1","seed","1","exact","null matched","267","44","311","755","200"
"T2-03","2","lln-inline","1","0.8750","1","model","1","exact","exact string match","267","44","311","755","200"
"T2-03","2","lln-inline","1","0.8750","1","format","1","exact","exact string match","267","44","311","755","200"
"T2-03","2","lln-inline","1","0.8750","1","verbose","1","exact","boolean matched","267","44","311","755","200"
"T2-03","2","lln-inline","2","0.8750","1","dark_mode","1","exact","boolean matched","267","44","311","761","200"
"T2-03","2","lln-inline","2","0.8750","1","notifications","0","missing","model returned null for non-null field","267","44","311","761","200"
"T2-03","2","lln-inline","2","0.8750","1","max_tokens","1","exact","number matched","267","44","311","761","200"
"T2-03","2","lln-inline","2","0.8750","1","temperature","1","exact","number matched","267","44","311","761","200"
"T2-03","2","lln-inline","2","0.8750","1","seed","1","exact","null matched","267","44","311","761","200"
"T2-03","2","lln-inline","2","0.8750","1","model","1","exact","exact string match","267","44","311","761","200"
"T2-03","2","lln-inline","2","0.8750","1","format","1","exact","exact string match","267","44","311","761","200"
"T2-03","2","lln-inline","2","0.8750","1","verbose","1","exact","boolean matched","267","44","311","761","200"
"T2-03","2","lln-none","0","1.0000","1","dark_mode","1","exact","boolean matched","204","65","269","902","200"
"T2-03","2","lln-none","0","1.0000","1","notifications","1","exact","boolean matched","204","65","269","902","200"
"T2-03","2","lln-none","0","1.0000","1","max_tokens","1","exact","number matched","204","65","269","902","200"
"T2-03","2","lln-none","0","1.0000","1","temperature","1","exact","number matched","204","65","269","902","200"
"T2-03","2","lln-none","0","1.0000","1","seed","1","exact","null matched","204","65","269","902","200"
"T2-03","2","lln-none","0","1.0000","1","model","1","exact","exact string match","204","65","269","902","200"
"T2-03","2","lln-none","0","1.0000","1","format","1","exact","exact string match","204","65","269","902","200"
"T2-03","2","lln-none","0","1.0000","1","verbose","1","exact","boolean matched","204","65","269","902","200"
"T2-03","2","lln-none","1","1.0000","1","dark_mode","1","exact","boolean matched","204","65","269","738","200"
"T2-03","2","lln-none","1","1.0000","1","notifications","1","exact","boolean matched","204","65","269","738","200"
"T2-03","2","lln-none","1","1.0000","1","max_tokens","1","exact","number matched","204","65","269","738","200"
"T2-03","2","lln-none","1","1.0000","1","temperature","1","exact","number matched","204","65","269","738","200"
"T2-03","2","lln-none","1","1.0000","1","seed","1","exact","null matched","204","65","269","738","200"
"T2-03","2","lln-none","1","1.0000","1","model","1","exact","exact string match","204","65","269","738","200"
"T2-03","2","lln-none","1","1.0000","1","format","1","exact","exact string match","204","65","269","738","200"
"T2-03","2","lln-none","1","1.0000","1","verbose","1","exact","boolean matched","204","65","269","738","200"
"T2-03","2","lln-none","2","1.0000","1","dark_mode","1","exact","boolean matched","204","65","269","876","200"
"T2-03","2","lln-none","2","1.0000","1","notifications","1","exact","boolean matched","204","65","269","876","200"
"T2-03","2","lln-none","2","1.0000","1","max_tokens","1","exact","number matched","204","65","269","876","200"
"T2-03","2","lln-none","2","1.0000","1","temperature","1","exact","number matched","204","65","269","876","200"
"T2-03","2","lln-none","2","1.0000","1","seed","1","exact","null matched","204","65","269","876","200"
"T2-03","2","lln-none","2","1.0000","1","model","1","exact","exact string match","204","65","269","876","200"
"T2-03","2","lln-none","2","1.0000","1","format","1","exact","exact string match","204","65","269","876","200"
"T2-03","2","lln-none","2","1.0000","1","verbose","1","exact","boolean matched","204","65","269","876","200"
"T2-03","2","lln-safe-inline","0","1.0000","1","dark_mode","1","exact","boolean matched","247","44","291","816","200"
"T2-03","2","lln-safe-inline","0","1.0000","1","notifications","1","exact","boolean matched","247","44","291","816","200"
"T2-03","2","lln-safe-inline","0","1.0000","1","max_tokens","1","exact","number matched","247","44","291","816","200"
"T2-03","2","lln-safe-inline","0","1.0000","1","temperature","1","exact","number matched","247","44","291","816","200"
"T2-03","2","lln-safe-inline","0","1.0000","1","seed","1","exact","null matched","247","44","291","816","200"
"T2-03","2","lln-safe-inline","0","1.0000","1","model","1","exact","exact string match","247","44","291","816","200"
"T2-03","2","lln-safe-inline","0","1.0000","1","format","1","exact","exact string match","247","44","291","816","200"
"T2-03","2","lln-safe-inline","0","1.0000","1","verbose","1","exact","boolean matched","247","44","291","816","200"
"T2-03","2","lln-safe-inline","1","1.0000","1","dark_mode","1","exact","boolean matched","247","44","291","772","200"
"T2-03","2","lln-safe-inline","1","1.0000","1","notifications","1","exact","boolean matched","247","44","291","772","200"
"T2-03","2","lln-safe-inline","1","1.0000","1","max_tokens","1","exact","number matched","247","44","291","772","200"
"T2-03","2","lln-safe-inline","1","1.0000","1","temperature","1","exact","number matched","247","44","291","772","200"
"T2-03","2","lln-safe-inline","1","1.0000","1","seed","1","exact","null matched","247","44","291","772","200"
"T2-03","2","lln-safe-inline","1","1.0000","1","model","1","exact","exact string match","247","44","291","772","200"
"T2-03","2","lln-safe-inline","1","1.0000","1","format","1","exact","exact string match","247","44","291","772","200"
"T2-03","2","lln-safe-inline","1","1.0000","1","verbose","1","exact","boolean matched","247","44","291","772","200"
"T2-03","2","lln-safe-inline","2","1.0000","1","dark_mode","1","exact","boolean matched","247","44","291","772","200"
"T2-03","2","lln-safe-inline","2","1.0000","1","notifications","1","exact","boolean matched","247","44","291","772","200"
"T2-03","2","lln-safe-inline","2","1.0000","1","max_tokens","1","exact","number matched","247","44","291","772","200"
"T2-03","2","lln-safe-inline","2","1.0000","1","temperature","1","exact","number matched","247","44","291","772","200"
"T2-03","2","lln-safe-inline","2","1.0000","1","seed","1","exact","null matched","247","44","291","772","200"
"T2-03","2","lln-safe-inline","2","1.0000","1","model","1","exact","exact string match","247","44","291","772","200"
"T2-03","2","lln-safe-inline","2","1.0000","1","format","1","exact","exact string match","247","44","291","772","200"
"T2-03","2","lln-safe-inline","2","1.0000","1","verbose","1","exact","boolean matched","247","44","291","772","200"
"T2-03","2","lln-safe-none","0","1.0000","1","dark_mode","1","exact","boolean matched","196","65","261","886","200"
"T2-03","2","lln-safe-none","0","1.0000","1","notifications","1","exact","boolean matched","196","65","261","886","200"
"T2-03","2","lln-safe-none","0","1.0000","1","max_tokens","1","exact","number matched","196","65","261","886","200"
"T2-03","2","lln-safe-none","0","1.0000","1","temperature","1","exact","number matched","196","65","261","886","200"
"T2-03","2","lln-safe-none","0","1.0000","1","seed","1","exact","null matched","196","65","261","886","200"
"T2-03","2","lln-safe-none","0","1.0000","1","model","1","exact","exact string match","196","65","261","886","200"
"T2-03","2","lln-safe-none","0","1.0000","1","format","1","exact","exact string match","196","65","261","886","200"
"T2-03","2","lln-safe-none","0","1.0000","1","verbose","1","exact","boolean matched","196","65","261","886","200"
"T2-03","2","lln-safe-none","1","1.0000","1","dark_mode","1","exact","boolean matched","196","65","261","897","200"
"T2-03","2","lln-safe-none","1","1.0000","1","notifications","1","exact","boolean matched","196","65","261","897","200"
"T2-03","2","lln-safe-none","1","1.0000","1","max_tokens","1","exact","number matched","196","65","261","897","200"
"T2-03","2","lln-safe-none","1","1.0000","1","temperature","1","exact","number matched","196","65","261","897","200"
"T2-03","2","lln-safe-none","1","1.0000","1","seed","1","exact","null matched","196","65","261","897","200"
"T2-03","2","lln-safe-none","1","1.0000","1","model","1","exact","exact string match","196","65","261","897","200"
"T2-03","2","lln-safe-none","1","1.0000","1","format","1","exact","exact string match","196","65","261","897","200"
"T2-03","2","lln-safe-none","1","1.0000","1","verbose","1","exact","boolean matched","196","65","261","897","200"
"T2-03","2","lln-safe-none","2","1.0000","1","dark_mode","1","exact","boolean matched","196","65","261","789","200"
"T2-03","2","lln-safe-none","2","1.0000","1","notifications","1","exact","boolean matched","196","65","261","789","200"
"T2-03","2","lln-safe-none","2","1.0000","1","max_tokens","1","exact","number matched","196","65","261","789","200"
"T2-03","2","lln-safe-none","2","1.0000","1","temperature","1","exact","number matched","196","65","261","789","200"
"T2-03","2","lln-safe-none","2","1.0000","1","seed","1","exact","null matched","196","65","261","789","200"
"T2-03","2","lln-safe-none","2","1.0000","1","model","1","exact","exact string match","196","65","261","789","200"
"T2-03","2","lln-safe-none","2","1.0000","1","format","1","exact","exact string match","196","65","261","789","200"
"T2-03","2","lln-safe-none","2","1.0000","1","verbose","1","exact","boolean matched","196","65","261","789","200"
"T2-03","2","lln-full","0","0.8750","1","dark_mode","1","exact","boolean matched","577","41","618","788","200"
"T2-03","2","lln-full","0","0.8750","1","notifications","0","missing","model returned null for non-null field","577","41","618","788","200"
"T2-03","2","lln-full","0","0.8750","1","max_tokens","1","exact","number matched","577","41","618","788","200"
"T2-03","2","lln-full","0","0.8750","1","temperature","1","exact","number matched","577","41","618","788","200"
"T2-03","2","lln-full","0","0.8750","1","seed","1","exact","null matched","577","41","618","788","200"
"T2-03","2","lln-full","0","0.8750","1","model","1","exact","exact string match","577","41","618","788","200"
"T2-03","2","lln-full","0","0.8750","1","format","1","exact","exact string match","577","41","618","788","200"
"T2-03","2","lln-full","0","0.8750","1","verbose","1","exact","boolean matched","577","41","618","788","200"
"T2-03","2","lln-full","1","0.8750","1","dark_mode","1","exact","boolean matched","577","41","618","638","200"
"T2-03","2","lln-full","1","0.8750","1","notifications","0","missing","model returned null for non-null field","577","41","618","638","200"
"T2-03","2","lln-full","1","0.8750","1","max_tokens","1","exact","number matched","577","41","618","638","200"
"T2-03","2","lln-full","1","0.8750","1","temperature","1","exact","number matched","577","41","618","638","200"
"T2-03","2","lln-full","1","0.8750","1","seed","1","exact","null matched","577","41","618","638","200"
"T2-03","2","lln-full","1","0.8750","1","model","1","exact","exact string match","577","41","618","638","200"
"T2-03","2","lln-full","1","0.8750","1","format","1","exact","exact string match","577","41","618","638","200"
"T2-03","2","lln-full","1","0.8750","1","verbose","1","exact","boolean matched","577","41","618","638","200"
"T2-03","2","lln-full","2","0.8750","1","dark_mode","1","exact","boolean matched","577","41","618","602","200"
"T2-03","2","lln-full","2","0.8750","1","notifications","0","missing","model returned null for non-null field","577","41","618","602","200"
"T2-03","2","lln-full","2","0.8750","1","max_tokens","1","exact","number matched","577","41","618","602","200"
"T2-03","2","lln-full","2","0.8750","1","temperature","1","exact","number matched","577","41","618","602","200"
"T2-03","2","lln-full","2","0.8750","1","seed","1","exact","null matched","577","41","618","602","200"
"T2-03","2","lln-full","2","0.8750","1","model","1","exact","exact string match","577","41","618","602","200"
"T2-03","2","lln-full","2","0.8750","1","format","1","exact","exact string match","577","41","618","602","200"
"T2-03","2","lln-full","2","0.8750","1","verbose","1","exact","boolean matched","577","41","618","602","200"
"T2-04","2","json","0","1.0000","1","autosave","1","exact","boolean matched","201","66","267","786","200"
"T2-04","2","json","0","1.0000","1","spell_check","1","exact","boolean matched","201","66","267","786","200"
"T2-04","2","json","0","1.0000","1","tab_size","1","exact","number matched","201","66","267","786","200"
"T2-04","2","json","0","1.0000","1","font_size","1","exact","number matched","201","66","267","786","200"
"T2-04","2","json","0","1.0000","1","word_wrap","1","exact","null matched","201","66","267","786","200"
"T2-04","2","json","0","1.0000","1","language","1","exact","exact string match","201","66","267","786","200"
"T2-04","2","json","0","1.0000","1","linter","1","exact","exact string match","201","66","267","786","200"
"T2-04","2","json","0","1.0000","1","minimap","1","exact","boolean matched","201","66","267","786","200"
"T2-04","2","json","1","1.0000","1","autosave","1","exact","boolean matched","201","66","267","863","200"
"T2-04","2","json","1","1.0000","1","spell_check","1","exact","boolean matched","201","66","267","863","200"
"T2-04","2","json","1","1.0000","1","tab_size","1","exact","number matched","201","66","267","863","200"
"T2-04","2","json","1","1.0000","1","font_size","1","exact","number matched","201","66","267","863","200"
"T2-04","2","json","1","1.0000","1","word_wrap","1","exact","null matched","201","66","267","863","200"
"T2-04","2","json","1","1.0000","1","language","1","exact","exact string match","201","66","267","863","200"
"T2-04","2","json","1","1.0000","1","linter","1","exact","exact string match","201","66","267","863","200"
"T2-04","2","json","1","1.0000","1","minimap","1","exact","boolean matched","201","66","267","863","200"
"T2-04","2","json","2","1.0000","1","autosave","1","exact","boolean matched","201","66","267","857","200"
"T2-04","2","json","2","1.0000","1","spell_check","1","exact","boolean matched","201","66","267","857","200"
"T2-04","2","json","2","1.0000","1","tab_size","1","exact","number matched","201","66","267","857","200"
"T2-04","2","json","2","1.0000","1","font_size","1","exact","number matched","201","66","267","857","200"
"T2-04","2","json","2","1.0000","1","word_wrap","1","exact","null matched","201","66","267","857","200"
"T2-04","2","json","2","1.0000","1","language","1","exact","exact string match","201","66","267","857","200"
"T2-04","2","json","2","1.0000","1","linter","1","exact","exact string match","201","66","267","857","200"
"T2-04","2","json","2","1.0000","1","minimap","1","exact","boolean matched","201","66","267","857","200"
"T2-04","2","lln-inline","0","0.0000","0","autosave","0","missing","could not parse response as JSON","272","70","342","814","200"
"T2-04","2","lln-inline","0","0.0000","0","spell_check","0","missing","could not parse response as JSON","272","70","342","814","200"
"T2-04","2","lln-inline","0","0.0000","0","tab_size","0","missing","could not parse response as JSON","272","70","342","814","200"
"T2-04","2","lln-inline","0","0.0000","0","font_size","0","missing","could not parse response as JSON","272","70","342","814","200"
"T2-04","2","lln-inline","0","0.0000","0","word_wrap","0","missing","could not parse response as JSON","272","70","342","814","200"
"T2-04","2","lln-inline","0","0.0000","0","language","0","missing","could not parse response as JSON","272","70","342","814","200"
"T2-04","2","lln-inline","0","0.0000","0","linter","0","missing","could not parse response as JSON","272","70","342","814","200"
"T2-04","2","lln-inline","0","0.0000","0","minimap","0","missing","could not parse response as JSON","272","70","342","814","200"
"T2-04","2","lln-inline","1","0.0000","0","autosave","0","missing","could not parse response as JSON","272","70","342","934","200"
"T2-04","2","lln-inline","1","0.0000","0","spell_check","0","missing","could not parse response as JSON","272","70","342","934","200"
"T2-04","2","lln-inline","1","0.0000","0","tab_size","0","missing","could not parse response as JSON","272","70","342","934","200"
"T2-04","2","lln-inline","1","0.0000","0","font_size","0","missing","could not parse response as JSON","272","70","342","934","200"
"T2-04","2","lln-inline","1","0.0000","0","word_wrap","0","missing","could not parse response as JSON","272","70","342","934","200"
"T2-04","2","lln-inline","1","0.0000","0","language","0","missing","could not parse response as JSON","272","70","342","934","200"
"T2-04","2","lln-inline","1","0.0000","0","linter","0","missing","could not parse response as JSON","272","70","342","934","200"
"T2-04","2","lln-inline","1","0.0000","0","minimap","0","missing","could not parse response as JSON","272","70","342","934","200"
"T2-04","2","lln-inline","2","0.0000","0","autosave","0","missing","could not parse response as JSON","272","70","342","1100","200"
"T2-04","2","lln-inline","2","0.0000","0","spell_check","0","missing","could not parse response as JSON","272","70","342","1100","200"
"T2-04","2","lln-inline","2","0.0000","0","tab_size","0","missing","could not parse response as JSON","272","70","342","1100","200"
"T2-04","2","lln-inline","2","0.0000","0","font_size","0","missing","could not parse response as JSON","272","70","342","1100","200"
"T2-04","2","lln-inline","2","0.0000","0","word_wrap","0","missing","could not parse response as JSON","272","70","342","1100","200"
"T2-04","2","lln-inline","2","0.0000","0","language","0","missing","could not parse response as JSON","272","70","342","1100","200"
"T2-04","2","lln-inline","2","0.0000","0","linter","0","missing","could not parse response as JSON","272","70","342","1100","200"
"T2-04","2","lln-inline","2","0.0000","0","minimap","0","missing","could not parse response as JSON","272","70","342","1100","200"
"T2-04","2","lln-none","0","0.0000","0","autosave","0","missing","could not parse response as JSON","209","70","279","761","200"
"T2-04","2","lln-none","0","0.0000","0","spell_check","0","missing","could not parse response as JSON","209","70","279","761","200"
"T2-04","2","lln-none","0","0.0000","0","tab_size","0","missing","could not parse response as JSON","209","70","279","761","200"
"T2-04","2","lln-none","0","0.0000","0","font_size","0","missing","could not parse response as JSON","209","70","279","761","200"
"T2-04","2","lln-none","0","0.0000","0","word_wrap","0","missing","could not parse response as JSON","209","70","279","761","200"
"T2-04","2","lln-none","0","0.0000","0","language","0","missing","could not parse response as JSON","209","70","279","761","200"
"T2-04","2","lln-none","0","0.0000","0","linter","0","missing","could not parse response as JSON","209","70","279","761","200"
"T2-04","2","lln-none","0","0.0000","0","minimap","0","missing","could not parse response as JSON","209","70","279","761","200"
"T2-04","2","lln-none","1","0.0000","0","autosave","0","missing","could not parse response as JSON","209","70","279","863","200"
"T2-04","2","lln-none","1","0.0000","0","spell_check","0","missing","could not parse response as JSON","209","70","279","863","200"
